Id,Rating
42173,3.5813
42174,3.5813
42175,3.5813
42176,3.5813
42177,3.5813
42178,3.5813
42179,3.5813
42180,3.5813
42181,3.5813
42182,3.5813
42183,3.5813
42184,3.5813
42185,3.5813
42186,3.5813
42187,3.5813
42188,3.5813
42189,3.5813
42190,3.5813
42191,3.5813
42192,3.5813
42193,3.5813
42194,3.5813
42195,3.5813
42196,3.5813
42197,3.5813
42198,3.5813
42199,3.5813
42200,3.5813
42201,3.5813
42202,3.5813
42203,3.5813
42204,3.5813
42205,3.5813
42206,3.5813
42207,3.5813
42208,3.5813
42209,3.5813
42210,3.5813
42211,3.5813
42212,3.5813
42213,3.5813
42214,3.5813
42215,3.5813
42216,3.5813
42217,3.5813
42218,3.5813
42219,3.5813
42220,3.5813
42221,3.5813
42222,3.5813
42223,3.5813
42224,3.5813
42225,3.5813
42226,3.5813
42227,3.5813
42228,3.5813
42229,3.5813
42230,3.5813
42231,3.5813
42232,3.5813
42233,3.5813
42234,3.5813
42235,3.5813
42236,3.5813
42237,3.5813
42238,3.5813
42239,3.5813
42240,3.5813
42241,3.5813
42242,3.5813
42243,3.5813
42244,3.5813
42245,3.5813
42246,3.5813
42247,3.5813
42248,3.5813
42249,3.5813
42250,3.5813
42251,3.5813
42252,3.5813
42253,3.5813
42254,3.5813
42255,3.5813
42256,3.5813
42257,3.5813
42258,3.5813
42259,3.5813
42260,3.5813
42261,3.5813
42262,3.5813
42263,3.5813
42264,3.5813
42265,3.5813
42266,3.5813
42267,3.5813
42268,3.5813
42269,3.5813
42270,3.5813
42271,3.5813
42272,3.5813
42273,3.5813
42274,3.5813
42275,3.5813
42276,3.5813
42277,3.5813
42278,3.5813
42279,3.5813
42280,3.5813
42281,3.5813
42282,3.5813
42283,3.5813
42284,3.5813
42285,3.5813
42286,3.5813
42287,3.5813
42288,3.5813
42289,3.5813
42290,3.5813
42291,3.5813
42292,3.5813
42293,3.5813
42294,3.5813
42295,3.5813
42296,3.5813
42297,3.5813
42298,3.5813
42299,3.5813
42300,3.5813
42301,3.5813
42302,3.5813
42303,3.5813
42304,3.5813
42305,3.5813
42306,3.5813
42307,3.5813
42308,3.5813
42309,3.5813
42310,3.5813
42311,3.5813
42312,3.5813
42313,3.5813
42314,3.5813
42315,3.5813
42316,3.5813
42317,3.5813
42318,3.5813
42319,3.5813
42320,3.5813
42321,3.5813
42322,3.5813
42323,3.5813
42324,3.5813
42325,3.5813
42326,3.5813
42327,3.5813
42328,3.5813
42329,3.5813
42330,3.5813
42331,3.5813
42332,3.5813
42333,3.5813
42334,3.5813
42335,3.5813
42336,3.5813
42337,3.5813
42338,3.5813
42339,3.5813
42340,3.5813
42341,3.5813
42342,3.5813
42343,3.5813
42344,3.5813
42345,3.5813
42346,3.5813
42347,3.5813
42348,3.5813
42349,3.5813
42350,3.5813
42351,3.5813
42352,3.5813
42353,3.5813
42354,3.5813
42355,3.5813
42356,3.5813
42357,3.5813
42358,3.5813
42359,3.5813
42360,3.5813
42361,3.5813
42362,3.5813
42363,3.5813
42364,3.5813
42365,3.5813
42366,3.5813
42367,3.5813
42368,3.5813
42369,3.5813
42370,3.5813
42371,3.5813
42372,3.5813
42373,3.5813
42374,3.5813
42375,3.5813
42376,3.5813
42377,3.5813
42378,3.5813
42379,3.5813
42380,3.5813
42381,3.5813
42382,3.5813
42383,3.5813
42384,3.5813
42385,3.5813
42386,3.5813
42387,3.5813
42388,3.5813
42389,3.5813
42390,3.5813
42391,3.5813
42392,3.5813
42393,3.5813
42394,3.5813
42395,3.5813
42396,3.5813
42397,3.5813
42398,3.5813
42399,3.5813
42400,3.5813
42401,3.5813
42402,3.5813
42403,3.5813
42404,3.5813
42405,3.5813
42406,3.5813
42407,3.5813
42408,3.5813
42409,3.5813
42410,3.5813
42411,3.5813
42412,3.5813
42413,3.5813
42414,3.5813
42415,3.5813
42416,3.5813
42417,3.5813
42418,3.5813
42419,3.5813
42420,3.5813
42421,3.5813
42422,3.5813
42423,3.5813
42424,3.5813
42425,3.5813
42426,3.5813
42427,3.5813
42428,3.5813
42429,3.5813
42430,3.5813
42431,3.5813
42432,3.5813
42433,3.5813
42434,3.5813
42435,3.5813
42436,3.5813
42437,3.5813
42438,3.5813
42439,3.5813
42440,3.5813
42441,3.5813
42442,3.5813
42443,3.5813
42444,3.5813
42445,3.5813
42446,3.5813
42447,3.5813
42448,3.5813
42449,3.5813
42450,3.5813
42451,3.5813
42452,3.5813
42453,3.5813
42454,3.5813
42455,3.5813
42456,3.5813
42457,3.5813
42458,3.5813
42459,3.5813
42460,3.5813
42461,3.5813
42462,3.5813
42463,3.5813
42464,3.5813
42465,3.5813
42466,3.5813
42467,3.5813
42468,3.5813
42469,3.5813
42470,3.5813
42471,3.5813
42472,3.5813
42473,3.5813
42474,3.5813
42475,3.5813
42476,3.5813
42477,3.5813
42478,3.5813
42479,3.5813
42480,3.5813
42481,3.5813
42482,3.5813
42483,3.5813
42484,3.5813
42485,3.5813
42486,3.5813
42487,3.5813
42488,3.5813
42489,3.5813
42490,3.5813
42491,3.5813
42492,3.5813
42493,3.5813
42494,3.5813
42495,3.5813
42496,3.5813
42497,3.5813
42498,3.5813
42499,3.5813
42500,3.5813
42501,3.5813
42502,3.5813
42503,3.5813
42504,3.5813
42505,3.5813
42506,3.5813
42507,3.5813
42508,3.5813
42509,3.5813
42510,3.5813
42511,3.5813
42512,3.5813
42513,3.5813
42514,3.5813
42515,3.5813
42516,3.5813
42517,3.5813
42518,3.5813
42519,3.5813
42520,3.5813
42521,3.5813
42522,3.5813
42523,3.5813
42524,3.5813
42525,3.5813
42526,3.5813
42527,3.5813
42528,3.5813
42529,3.5813
42530,3.5813
42531,3.5813
42532,3.5813
42533,3.5813
42534,3.5813
42535,3.5813
42536,3.5813
42537,3.5813
42538,3.5813
42539,3.5813
42540,3.5813
42541,3.5813
42542,3.5813
42543,3.5813
42544,3.5813
42545,3.5813
42546,3.5813
42547,3.5813
42548,3.5813
42549,3.5813
42550,3.5813
42551,3.5813
42552,3.5813
42553,3.5813
42554,3.5813
42555,3.5813
42556,3.5813
42557,3.5813
42558,3.5813
42559,3.5813
42560,3.5813
42561,3.5813
42562,3.5813
42563,3.5813
42564,3.5813
42565,3.5813
42566,3.5813
42567,3.5813
42568,3.5813
42569,3.5813
42570,3.5813
42571,3.5813
42572,3.5813
42573,3.5813
42574,3.5813
42575,3.5813
42576,3.5813
42577,3.5813
42578,3.5813
42579,3.5813
42580,3.5813
42581,3.5813
42582,3.5813
42583,3.5813
42584,3.5813
42585,3.5813
42586,3.5813
42587,3.5813
42588,3.5813
42589,3.5813
42590,3.5813
42591,3.5813
42592,3.5813
42593,3.5813
42594,3.5813
42595,3.5813
42596,3.5813
42597,3.5813
42598,3.5813
42599,3.5813
42600,3.5813
42601,3.5813
42602,3.5813
42603,3.5813
42604,3.5813
42605,3.5813
42606,3.5813
42607,3.5813
42608,3.5813
42609,3.5813
42610,3.5813
42611,3.5813
42612,3.5813
42613,3.5813
42614,3.5813
42615,3.5813
42616,3.5813
42617,3.5813
42618,3.5813
42619,3.5813
42620,3.5813
42621,3.5813
42622,3.5813
42623,3.5813
42624,3.5813
42625,3.5813
42626,3.5813
42627,3.5813
42628,3.5813
42629,3.5813
42630,3.5813
42631,3.5813
42632,3.5813
42633,3.5813
42634,3.5813
42635,3.5813
42636,3.5813
42637,3.5813
42638,3.5813
42639,3.5813
42640,3.5813
42641,3.5813
42642,3.5813
42643,3.5813
42644,3.5813
42645,3.5813
42646,3.5813
42647,3.5813
42648,3.5813
42649,3.5813
42650,3.5813
42651,3.5813
42652,3.5813
42653,3.5813
42654,3.5813
42655,3.5813
42656,3.5813
42657,3.5813
42658,3.5813
42659,3.5813
42660,3.5813
42661,3.5813
42662,3.5813
42663,3.5813
42664,3.5813
42665,3.5813
42666,3.5813
42667,3.5813
42668,3.5813
42669,3.5813
42670,3.5813
42671,3.5813
42672,3.5813
42673,3.5813
42674,3.5813
42675,3.5813
42676,3.5813
42677,3.5813
42678,3.5813
42679,3.5813
42680,3.5813
42681,3.5813
42682,3.5813
42683,3.5813
42684,3.5813
42685,3.5813
42686,3.5813
42687,3.5813
42688,3.5813
42689,3.5813
42690,3.5813
42691,3.5813
42692,3.5813
42693,3.5813
42694,3.5813
42695,3.5813
42696,3.5813
42697,3.5813
42698,3.5813
42699,3.5813
42700,3.5813
42701,3.5813
42702,3.5813
42703,3.5813
42704,3.5813
42705,3.5813
42706,3.5813
42707,3.5813
42708,3.5813
42709,3.5813
42710,3.5813
42711,3.5813
42712,3.5813
42713,3.5813
42714,3.5813
42715,3.5813
42716,3.5813
42717,3.5813
42718,3.5813
42719,3.5813
42720,3.5813
42721,3.5813
42722,3.5813
42723,3.5813
42724,3.5813
42725,3.5813
42726,3.5813
42727,3.5813
42728,3.5813
42729,3.5813
42730,3.5813
42731,3.5813
42732,3.5813
42733,3.5813
42734,3.5813
42735,3.5813
42736,3.5813
42737,3.5813
42738,3.5813
42739,3.5813
42740,3.5813
42741,3.5813
42742,3.5813
42743,3.5813
42744,3.5813
42745,3.5813
42746,3.5813
42747,3.5813
42748,3.5813
42749,3.5813
42750,3.5813
42751,3.5813
42752,3.5813
42753,3.5813
42754,3.5813
42755,3.5813
42756,3.5813
42757,3.5813
42758,3.5813
42759,3.5813
42760,3.5813
42761,3.5813
42762,3.5813
42763,3.5813
42764,3.5813
42765,3.5813
42766,3.5813
42767,3.5813
42768,3.5813
42769,3.5813
42770,3.5813
42771,3.5813
42772,3.5813
42773,3.5813
42774,3.5813
42775,3.5813
42776,3.5813
42777,3.5813
42778,3.5813
42779,3.5813
42780,3.5813
42781,3.5813
42782,3.5813
42783,3.5813
42784,3.5813
42785,3.5813
42786,3.5813
42787,3.5813
42788,3.5813
42789,3.5813
42790,3.5813
42791,3.5813
42792,3.5813
42793,3.5813
42794,3.5813
42795,3.5813
42796,3.5813
42797,3.5813
42798,3.5813
42799,3.5813
42800,3.5813
42801,3.5813
42802,3.5813
42803,3.5813
42804,3.5813
42805,3.5813
42806,3.5813
42807,3.5813
42808,3.5813
42809,3.5813
42810,3.5813
42811,3.5813
42812,3.5813
42813,3.5813
42814,3.5813
42815,3.5813
42816,3.5813
42817,3.5813
42818,3.5813
42819,3.5813
42820,3.5813
42821,3.5813
42822,3.5813
42823,3.5813
42824,3.5813
42825,3.5813
42826,3.5813
42827,3.5813
42828,3.5813
42829,3.5813
42830,3.5813
42831,3.5813
42832,3.5813
42833,3.5813
42834,3.5813
42835,3.5813
42836,3.5813
42837,3.5813
42838,3.5813
42839,3.5813
42840,3.5813
42841,3.5813
42842,3.5813
42843,3.5813
42844,3.5813
42845,3.5813
42846,3.5813
42847,3.5813
42848,3.5813
42849,3.5813
42850,3.5813
42851,3.5813
42852,3.5813
42853,3.5813
42854,3.5813
42855,3.5813
42856,3.5813
42857,3.5813
42858,3.5813
42859,3.5813
42860,3.5813
42861,3.5813
42862,3.5813
42863,3.5813
42864,3.5813
42865,3.5813
42866,3.5813
42867,3.5813
42868,3.5813
42869,3.5813
42870,3.5813
42871,3.5813
42872,3.5813
42873,3.5813
42874,3.5813
42875,3.5813
42876,3.5813
42877,3.5813
42878,3.5813
42879,3.5813
42880,3.5813
42881,3.5813
42882,3.5813
42883,3.5813
42884,3.5813
42885,3.5813
42886,3.5813
42887,3.5813
42888,3.5813
42889,3.5813
42890,3.5813
42891,3.5813
42892,3.5813
42893,3.5813
42894,3.5813
42895,3.5813
42896,3.5813
42897,3.5813
42898,3.5813
42899,3.5813
42900,3.5813
42901,3.5813
42902,3.5813
42903,3.5813
42904,3.5813
42905,3.5813
42906,3.5813
42907,3.5813
42908,3.5813
42909,3.5813
42910,3.5813
42911,3.5813
42912,3.5813
42913,3.5813
42914,3.5813
42915,3.5813
42916,3.5813
42917,3.5813
42918,3.5813
42919,3.5813
42920,3.5813
42921,3.5813
42922,3.5813
42923,3.5813
42924,3.5813
42925,3.5813
42926,3.5813
42927,3.5813
42928,3.5813
42929,3.5813
42930,3.5813
42931,3.5813
42932,3.5813
42933,3.5813
42934,3.5813
42935,3.5813
42936,3.5813
42937,3.5813
42938,3.5813
42939,3.5813
42940,3.5813
42941,3.5813
42942,3.5813
42943,3.5813
42944,3.5813
42945,3.5813
42946,3.5813
42947,3.5813
42948,3.5813
42949,3.5813
42950,3.5813
42951,3.5813
42952,3.5813
42953,3.5813
42954,3.5813
42955,3.5813
42956,3.5813
42957,3.5813
42958,3.5813
42959,3.5813
42960,3.5813
42961,3.5813
42962,3.5813
42963,3.5813
42964,3.5813
42965,3.5813
42966,3.5813
42967,3.5813
42968,3.5813
42969,3.5813
42970,3.5813
42971,3.5813
42972,3.5813
42973,3.5813
42974,3.5813
42975,3.5813
42976,3.5813
42977,3.5813
42978,3.5813
42979,3.5813
42980,3.5813
42981,3.5813
42982,3.5813
42983,3.5813
42984,3.5813
42985,3.5813
42986,3.5813
42987,3.5813
42988,3.5813
42989,3.5813
42990,3.5813
42991,3.5813
42992,3.5813
42993,3.5813
42994,3.5813
42995,3.5813
42996,3.5813
42997,3.5813
42998,3.5813
42999,3.5813
43000,3.5813
43001,3.5813
43002,3.5813
43003,3.5813
43004,3.5813
43005,3.5813
43006,3.5813
43007,3.5813
43008,3.5813
43009,3.5813
43010,3.5813
43011,3.5813
43012,3.5813
43013,3.5813
43014,3.5813
43015,3.5813
43016,3.5813
43017,3.5813
43018,3.5813
43019,3.5813
43020,3.5813
43021,3.5813
43022,3.5813
43023,3.5813
43024,3.5813
43025,3.5813
43026,3.5813
43027,3.5813
43028,3.5813
43029,3.5813
43030,3.5813
43031,3.5813
43032,3.5813
43033,3.5813
43034,3.5813
43035,3.5813
43036,3.5813
43037,3.5813
43038,3.5813
43039,3.5813
43040,3.5813
43041,3.5813
43042,3.5813
43043,3.5813
43044,3.5813
43045,3.5813
43046,3.5813
43047,3.5813
43048,3.5813
43049,3.5813
43050,3.5813
43051,3.5813
43052,3.5813
43053,3.5813
43054,3.5813
43055,3.5813
43056,3.5813
43057,3.5813
43058,3.5813
43059,3.5813
43060,3.5813
43061,3.5813
43062,3.5813
43063,3.5813
43064,3.5813
43065,3.5813
43066,3.5813
43067,3.5813
43068,3.5813
43069,3.5813
43070,3.5813
43071,3.5813
43072,3.5813
43073,3.5813
43074,3.5813
43075,3.5813
43076,3.5813
43077,3.5813
43078,3.5813
43079,3.5813
43080,3.5813
43081,3.5813
43082,3.5813
43083,3.5813
43084,3.5813
43085,3.5813
43086,3.5813
43087,3.5813
43088,3.5813
43089,3.5813
43090,3.5813
43091,3.5813
43092,3.5813
43093,3.5813
43094,3.5813
43095,3.5813
43096,3.5813
43097,3.5813
43098,3.5813
43099,3.5813
43100,3.5813
43101,3.5813
43102,3.5813
43103,3.5813
43104,3.5813
43105,3.5813
43106,3.5813
43107,3.5813
43108,3.5813
43109,3.5813
43110,3.5813
43111,3.5813
43112,3.5813
43113,3.5813
43114,3.5813
43115,3.5813
43116,3.5813
43117,3.5813
43118,3.5813
43119,3.5813
43120,3.5813
43121,3.5813
43122,3.5813
43123,3.5813
43124,3.5813
43125,3.5813
43126,3.5813
43127,3.5813
43128,3.5813
43129,3.5813
43130,3.5813
43131,3.5813
43132,3.5813
43133,3.5813
43134,3.5813
43135,3.5813
43136,3.5813
43137,3.5813
43138,3.5813
43139,3.5813
43140,3.5813
43141,3.5813
43142,3.5813
43143,3.5813
43144,3.5813
43145,3.5813
43146,3.5813
43147,3.5813
43148,3.5813
43149,3.5813
43150,3.5813
43151,3.5813
43152,3.5813
43153,3.5813
43154,3.5813
43155,3.5813
43156,3.5813
43157,3.5813
43158,3.5813
43159,3.5813
43160,3.5813
43161,3.5813
43162,3.5813
43163,3.5813
43164,3.5813
43165,3.5813
43166,3.5813
43167,3.5813
43168,3.5813
43169,3.5813
43170,3.5813
43171,3.5813
43172,3.5813
43173,3.5813
43174,3.5813
43175,3.5813
43176,3.5813
43177,3.5813
43178,3.5813
43179,3.5813
43180,3.5813
43181,3.5813
43182,3.5813
43183,3.5813
43184,3.5813
43185,3.5813
43186,3.5813
43187,3.5813
43188,3.5813
43189,3.5813
43190,3.5813
43191,3.5813
43192,3.5813
43193,3.5813
43194,3.5813
43195,3.5813
43196,3.5813
43197,3.5813
43198,3.5813
43199,3.5813
43200,3.5813
43201,3.5813
43202,3.5813
43203,3.5813
43204,3.5813
43205,3.5813
43206,3.5813
43207,3.5813
43208,3.5813
43209,3.5813
43210,3.5813
43211,3.5813
43212,3.5813
43213,3.5813
43214,3.5813
43215,3.5813
43216,3.5813
43217,3.5813
43218,3.5813
43219,3.5813
43220,3.5813
43221,3.5813
43222,3.5813
43223,3.5813
43224,3.5813
43225,3.5813
43226,3.5813
43227,3.5813
43228,3.5813
43229,3.5813
43230,3.5813
43231,3.5813
43232,3.5813
43233,3.5813
43234,3.5813
43235,3.5813
43236,3.5813
43237,3.5813
43238,3.5813
43239,3.5813
43240,3.5813
43241,3.5813
43242,3.5813
43243,3.5813
43244,3.5813
43245,3.5813
43246,3.5813
43247,3.5813
43248,3.5813
43249,3.5813
43250,3.5813
43251,3.5813
43252,3.5813
43253,3.5813
43254,3.5813
43255,3.5813
43256,3.5813
43257,3.5813
43258,3.5813
43259,3.5813
43260,3.5813
43261,3.5813
43262,3.5813
43263,3.5813
43264,3.5813
43265,3.5813
43266,3.5813
43267,3.5813
43268,3.5813
43269,3.5813
43270,3.5813
43271,3.5813
43272,3.5813
43273,3.5813
43274,3.5813
43275,3.5813
43276,3.5813
43277,3.5813
43278,3.5813
43279,3.5813
43280,3.5813
43281,3.5813
43282,3.5813
43283,3.5813
43284,3.5813
43285,3.5813
43286,3.5813
43287,3.5813
43288,3.5813
43289,3.5813
43290,3.5813
43291,3.5813
43292,3.5813
43293,3.5813
43294,3.5813
43295,3.5813
43296,3.5813
43297,3.5813
43298,3.5813
43299,3.5813
43300,3.5813
43301,3.5813
43302,3.5813
43303,3.5813
43304,3.5813
43305,3.5813
43306,3.5813
43307,3.5813
43308,3.5813
43309,3.5813
43310,3.5813
43311,3.5813
43312,3.5813
43313,3.5813
43314,3.5813
43315,3.5813
43316,3.5813
43317,3.5813
43318,3.5813
43319,3.5813
43320,3.5813
43321,3.5813
43322,3.5813
43323,3.5813
43324,3.5813
43325,3.5813
43326,3.5813
43327,3.5813
43328,3.5813
43329,3.5813
43330,3.5813
43331,3.5813
43332,3.5813
43333,3.5813
43334,3.5813
43335,3.5813
43336,3.5813
43337,3.5813
43338,3.5813
43339,3.5813
43340,3.5813
43341,3.5813
43342,3.5813
43343,3.5813
43344,3.5813
43345,3.5813
43346,3.5813
43347,3.5813
43348,3.5813
43349,3.5813
43350,3.5813
43351,3.5813
43352,3.5813
43353,3.5813
43354,3.5813
43355,3.5813
43356,3.5813
43357,3.5813
43358,3.5813
43359,3.5813
43360,3.5813
43361,3.5813
43362,3.5813
43363,3.5813
43364,3.5813
43365,3.5813
43366,3.5813
43367,3.5813
43368,3.5813
43369,3.5813
43370,3.5813
43371,3.5813
43372,3.5813
43373,3.5813
43374,3.5813
43375,3.5813
43376,3.5813
43377,3.5813
43378,3.5813
43379,3.5813
43380,3.5813
43381,3.5813
43382,3.5813
43383,3.5813
43384,3.5813
43385,3.5813
43386,3.5813
43387,3.5813
43388,3.5813
43389,3.5813
43390,3.5813
43391,3.5813
43392,3.5813
43393,3.5813
43394,3.5813
43395,3.5813
43396,3.5813
43397,3.5813
43398,3.5813
43399,3.5813
43400,3.5813
43401,3.5813
43402,3.5813
43403,3.5813
43404,3.5813
43405,3.5813
43406,3.5813
43407,3.5813
43408,3.5813
43409,3.5813
43410,3.5813
43411,3.5813
43412,3.5813
43413,3.5813
43414,3.5813
43415,3.5813
43416,3.5813
43417,3.5813
43418,3.5813
43419,3.5813
43420,3.5813
43421,3.5813
43422,3.5813
43423,3.5813
43424,3.5813
43425,3.5813
43426,3.5813
43427,3.5813
43428,3.5813
43429,3.5813
43430,3.5813
43431,3.5813
43432,3.5813
43433,3.5813
43434,3.5813
43435,3.5813
43436,3.5813
43437,3.5813
43438,3.5813
43439,3.5813
43440,3.5813
43441,3.5813
43442,3.5813
43443,3.5813
43444,3.5813
43445,3.5813
43446,3.5813
43447,3.5813
43448,3.5813
43449,3.5813
43450,3.5813
43451,3.5813
43452,3.5813
43453,3.5813
43454,3.5813
43455,3.5813
43456,3.5813
43457,3.5813
43458,3.5813
43459,3.5813
43460,3.5813
43461,3.5813
43462,3.5813
43463,3.5813
43464,3.5813
43465,3.5813
43466,3.5813
43467,3.5813
43468,3.5813
43469,3.5813
43470,3.5813
43471,3.5813
43472,3.5813
43473,3.5813
43474,3.5813
43475,3.5813
43476,3.5813
43477,3.5813
43478,3.5813
43479,3.5813
43480,3.5813
43481,3.5813
43482,3.5813
43483,3.5813
43484,3.5813
43485,3.5813
43486,3.5813
43487,3.5813
43488,3.5813
43489,3.5813
43490,3.5813
43491,3.5813
43492,3.5813
43493,3.5813
43494,3.5813
43495,3.5813
43496,3.5813
43497,3.5813
43498,3.5813
43499,3.5813
43500,3.5813
43501,3.5813
43502,3.5813
43503,3.5813
43504,3.5813
43505,3.5813
43506,3.5813
43507,3.5813
43508,3.5813
43509,3.5813
43510,3.5813
43511,3.5813
43512,3.5813
43513,3.5813
43514,3.5813
43515,3.5813
43516,3.5813
43517,3.5813
43518,3.5813
43519,3.5813
43520,3.5813
43521,3.5813
43522,3.5813
43523,3.5813
43524,3.5813
43525,3.5813
43526,3.5813
43527,3.5813
43528,3.5813
43529,3.5813
43530,3.5813
43531,3.5813
43532,3.5813
43533,3.5813
43534,3.5813
43535,3.5813
43536,3.5813
43537,3.5813
43538,3.5813
43539,3.5813
43540,3.5813
43541,3.5813
43542,3.5813
43543,3.5813
43544,3.5813
43545,3.5813
43546,3.5813
43547,3.5813
43548,3.5813
43549,3.5813
43550,3.5813
43551,3.5813
43552,3.5813
43553,3.5813
43554,3.5813
43555,3.5813
43556,3.5813
43557,3.5813
43558,3.5813
43559,3.5813
43560,3.5813
43561,3.5813
43562,3.5813
43563,3.5813
43564,3.5813
43565,3.5813
43566,3.5813
43567,3.5813
43568,3.5813
43569,3.5813
43570,3.5813
43571,3.5813
43572,3.5813
43573,3.5813
43574,3.5813
43575,3.5813
43576,3.5813
43577,3.5813
43578,3.5813
43579,3.5813
43580,3.5813
43581,3.5813
43582,3.5813
43583,3.5813
43584,3.5813
43585,3.5813
43586,3.5813
43587,3.5813
43588,3.5813
43589,3.5813
43590,3.5813
43591,3.5813
43592,3.5813
43593,3.5813
43594,3.5813
43595,3.5813
43596,3.5813
43597,3.5813
43598,3.5813
43599,3.5813
43600,3.5813
43601,3.5813
43602,3.5813
43603,3.5813
43604,3.5813
43605,3.5813
43606,3.5813
43607,3.5813
43608,3.5813
43609,3.5813
43610,3.5813
43611,3.5813
43612,3.5813
43613,3.5813
43614,3.5813
43615,3.5813
43616,3.5813
43617,3.5813
43618,3.5813
43619,3.5813
43620,3.5813
43621,3.5813
43622,3.5813
43623,3.5813
43624,3.5813
43625,3.5813
43626,3.5813
43627,3.5813
43628,3.5813
43629,3.5813
43630,3.5813
43631,3.5813
43632,3.5813
43633,3.5813
43634,3.5813
43635,3.5813
43636,3.5813
43637,3.5813
43638,3.5813
43639,3.5813
43640,3.5813
43641,3.5813
43642,3.5813
43643,3.5813
43644,3.5813
43645,3.5813
43646,3.5813
43647,3.5813
43648,3.5813
43649,3.5813
43650,3.5813
43651,3.5813
43652,3.5813
43653,3.5813
43654,3.5813
43655,3.5813
43656,3.5813
43657,3.5813
43658,3.5813
43659,3.5813
43660,3.5813
43661,3.5813
43662,3.5813
43663,3.5813
43664,3.5813
43665,3.5813
43666,3.5813
43667,3.5813
43668,3.5813
43669,3.5813
43670,3.5813
43671,3.5813
43672,3.5813
43673,3.5813
43674,3.5813
43675,3.5813
43676,3.5813
43677,3.5813
43678,3.5813
43679,3.5813
43680,3.5813
43681,3.5813
43682,3.5813
43683,3.5813
43684,3.5813
43685,3.5813
43686,3.5813
43687,3.5813
43688,3.5813
43689,3.5813
43690,3.5813
43691,3.5813
43692,3.5813
43693,3.5813
43694,3.5813
43695,3.5813
43696,3.5813
43697,3.5813
43698,3.5813
43699,3.5813
43700,3.5813
43701,3.5813
43702,3.5813
43703,3.5813
43704,3.5813
43705,3.5813
43706,3.5813
43707,3.5813
43708,3.5813
43709,3.5813
43710,3.5813
43711,3.5813
43712,3.5813
43713,3.5813
43714,3.5813
43715,3.5813
43716,3.5813
43717,3.5813
43718,3.5813
43719,3.5813
43720,3.5813
43721,3.5813
43722,3.5813
43723,3.5813
43724,3.5813
43725,3.5813
43726,3.5813
43727,3.5813
43728,3.5813
43729,3.5813
43730,3.5813
43731,3.5813
43732,3.5813
43733,3.5813
43734,3.5813
43735,3.5813
43736,3.5813
43737,3.5813
43738,3.5813
43739,3.5813
43740,3.5813
43741,3.5813
43742,3.5813
43743,3.5813
43744,3.5813
43745,3.5813
43746,3.5813
43747,3.5813
43748,3.5813
43749,3.5813
43750,3.5813
43751,3.5813
43752,3.5813
43753,3.5813
43754,3.5813
43755,3.5813
43756,3.5813
43757,3.5813
43758,3.5813
43759,3.5813
43760,3.5813
43761,3.5813
43762,3.5813
43763,3.5813
43764,3.5813
43765,3.5813
43766,3.5813
43767,3.5813
43768,3.5813
43769,3.5813
43770,3.5813
43771,3.5813
43772,3.5813
43773,3.5813
43774,3.5813
43775,3.5813
43776,3.5813
43777,3.5813
43778,3.5813
43779,3.5813
43780,3.5813
43781,3.5813
43782,3.5813
43783,3.5813
43784,3.5813
43785,3.5813
43786,3.5813
43787,3.5813
43788,3.5813
43789,3.5813
43790,3.5813
43791,3.5813
43792,3.5813
43793,3.5813
43794,3.5813
43795,3.5813
43796,3.5813
43797,3.5813
43798,3.5813
43799,3.5813
43800,3.5813
43801,3.5813
43802,3.5813
43803,3.5813
43804,3.5813
43805,3.5813
43806,3.5813
43807,3.5813
43808,3.5813
43809,3.5813
43810,3.5813
43811,3.5813
43812,3.5813
43813,3.5813
43814,3.5813
43815,3.5813
43816,3.5813
43817,3.5813
43818,3.5813
43819,3.5813
43820,3.5813
43821,3.5813
43822,3.5813
43823,3.5813
43824,3.5813
43825,3.5813
43826,3.5813
43827,3.5813
43828,3.5813
43829,3.5813
43830,3.5813
43831,3.5813
43832,3.5813
43833,3.5813
43834,3.5813
43835,3.5813
43836,3.5813
43837,3.5813
43838,3.5813
43839,3.5813
43840,3.5813
43841,3.5813
43842,3.5813
43843,3.5813
43844,3.5813
43845,3.5813
43846,3.5813
43847,3.5813
43848,3.5813
43849,3.5813
43850,3.5813
43851,3.5813
43852,3.5813
43853,3.5813
43854,3.5813
43855,3.5813
43856,3.5813
43857,3.5813
43858,3.5813
43859,3.5813
43860,3.5813
43861,3.5813
43862,3.5813
43863,3.5813
43864,3.5813
43865,3.5813
43866,3.5813
43867,3.5813
43868,3.5813
43869,3.5813
43870,3.5813
43871,3.5813
43872,3.5813
43873,3.5813
43874,3.5813
43875,3.5813
43876,3.5813
43877,3.5813
43878,3.5813
43879,3.5813
43880,3.5813
43881,3.5813
43882,3.5813
43883,3.5813
43884,3.5813
43885,3.5813
43886,3.5813
43887,3.5813
43888,3.5813
43889,3.5813
43890,3.5813
43891,3.5813
43892,3.5813
43893,3.5813
43894,3.5813
43895,3.5813
43896,3.5813
43897,3.5813
43898,3.5813
43899,3.5813
43900,3.5813
43901,3.5813
43902,3.5813
43903,3.5813
43904,3.5813
43905,3.5813
43906,3.5813
43907,3.5813
43908,3.5813
43909,3.5813
43910,3.5813
43911,3.5813
43912,3.5813
43913,3.5813
43914,3.5813
43915,3.5813
43916,3.5813
43917,3.5813
43918,3.5813
43919,3.5813
43920,3.5813
43921,3.5813
