Id,Rating
33872,1.9665407229907466
33873,1.3866235947379195
33874,0.4947071460217034
33875,1.3055794702459078
33876,3.753111420056943
33877,1.776939099928219
33878,4.0
33879,2.7534436517429395
33880,1.8659785115946548
33881,0.17348081053427056
33882,4.46297997946975
33883,3.343171572589095
33884,3.3250455997067014
33885,4.0
33886,1.582984432106202
33887,3.850451480094725
33888,3.4771451064680785
33889,2.9510777745710564
33890,2.0588812766257107
33891,2.663411556466269
33892,4.165907916239738
33893,0.654204439266543
33894,2.75686279948889
33895,1.8044013849081857
33896,4.085848721261854
33897,0.7669682340876122
33898,5.0
33899,0.44478908363966063
33900,0.2825327543651235
33901,4.502131695574611
33902,2.407142127317667
33903,2.3505096035831237
33904,1.9939583153706741
33905,0.9015662704698607
33906,1.1519050157779702
33907,2.2490031977553553
33908,2.0
33909,3.3787877669780397
33910,2.194750518562538
33911,3.3072272475407507
33912,4.862340892073958
33913,3.4906928119433904
33914,1.2650911773154139
33915,1.7601839373054933
33916,4.585873750819836
33917,5.0
33918,1.4853039604093725
33919,1.6031166606058334
33920,0.1518884023161049
33921,0.06486883999413329
33922,3.0
33923,3.0
33924,1.4241973228685585
33925,2.613186029058592
33926,3.264346738162614
33927,1.567533104920107
33928,4.821790629458805
33929,0.11402201795810363
33930,4.648194112068583
33931,2.1235395381247835
33932,2.7698686235606687
33933,3.005917363216156
33934,3.0207193586020953
33935,2.7185162998437566
33936,0.22084304019618306
33937,5.0
33938,5.0
33939,4.0
33940,2.903516930432284
33941,2.694714816445052
33942,4.7987442910543106
33943,3.5815004638369823
33944,3.157359984324252
33945,0.31834295504206467
33946,4.122954659614131
33947,3.8503814700363344
33948,2.998409449852264
33949,3.0
33950,1.4862020911833873
33951,0.7680026188831957
33952,3.563401194032789
33953,1.8258464999771578
33954,2.0401351244470494
33955,1.3501295389415313
33956,0.9352967165576836
33957,4.826872653429745
33958,4.611623063594473
33959,1.2815058811969804
33960,2.022646325973728
33961,3.893148581963427
33962,3.6092339021974196
33963,4.658146900095233
33964,0.09214682118709294
33965,3.4071319170171437
33966,1.0431824150445945
33967,3.046262741434718
33968,4.0
33969,3.191738154254024
33970,1.9669643046975893
33971,3.6819156668595365
33972,2.0
33973,0.6397918488635512
33974,3.342354272934775
33975,4.494816253454244
33976,2.0
33977,0.7108499925559653
33978,3.0
33979,4.58099427109572
33980,3.1896640895702992
33981,1.6617091222222107
33982,1.467793046507813
33983,0.9355143734481297
33984,4.0
33985,5.0
33986,4.675414465157007
33987,1.141370450979808
33988,4.347344402106022
33989,3.0
33990,5.0
33991,3.8220677364508457
33992,0.989522322670302
33993,4.51977741528419
33994,3.997356468054898
33995,1.7843799141696652
33996,4.014245974246035
33997,2.7734236179418503
33998,4.387119418137192
33999,3.1329577104340083
34000,0.18624183841843778
34001,4.258653334420315
34002,4.764970671040699
34003,1.146886195143833
34004,1.238383754206951
34005,2.1585171701455295
34006,0.011004215727474786
34007,1.3852747416235296
34008,2.984033718746602
34009,2.8939212521469426
34010,1.9544679767261335
34011,2.191696908670427
34012,0.379236683987188
34013,3.6766480905275936
34014,3.0
34015,0.6717407183686597
34016,1.0
34017,4.93128459177033
34018,5.0
34019,0.5313053652901523
34020,2.0
34021,3.0523776640683575
34022,3.2158249558719074
34023,4.368976439747271
34024,5.0
34025,3.985864614226204
34026,2.380939209143487
34027,3.1452121448372155
34028,1.3826676722493247
34029,0.6765982603223153
34030,1.7904444952152676
34031,2.4621959056398697
34032,3.0
34033,3.3918980074373724
34034,3.093349101645999
34035,2.0
34036,0.7188283989056571
34037,0.44417859355709743
34038,1.6730190704065429
34039,4.24198319526213
34040,0.454970157688005
34041,4.0
34042,3.4803636004850618
34043,2.427956980719072
34044,1.719725976862911
34045,3.5035463475160746
34046,1.3237371772298707
34047,1.142417973204966
34048,3.6103155803407456
34049,0.5132038258465588
34050,0.9745059694419261
34051,0.3350783753481046
34052,2.787712833881848
34053,2.204783837145462
34054,1.5075574101625333
34055,3.702031947306219
34056,4.737197016005993
34057,4.084356847979719
34058,4.238440275849577
34059,4.099827372303553
34060,4.784373912155854
34061,2.376056942668482
34062,3.712062305356599
34063,1.2482742509696776
34064,4.0
34065,1.9468385711687974
34066,3.672783766072647
34067,1.540400016138379
34068,3.542250236766379
34069,2.864132095233649
34070,1.7346043197763161
34071,0.30294349081250393
34072,0.6803743313695948
34073,1.6074054123038928
34074,0.0994558657323763
34075,3.9689367787576915
34076,4.371519147467065
34077,0.7901177366068324
34078,4.78981787251807
34079,1.5907808775336978
34080,3.949544516904866
34081,4.0
34082,3.0351661145267
34083,4.328984597100687
34084,4.213626412219233
34085,4.039357075869441
34086,4.378799165975719
34087,3.0
34088,4.21850133996587
34089,1.322604325384421
34090,4.055001604593748
34091,0.1424128851662121
34092,1.106252312832836
34093,2.0549201920834737
34094,2.0298713633785126
34095,0.3322454786871998
34096,4.59393782772175
34097,1.1179026073645164
34098,0.18102263281103093
34099,4.981966863571648
34100,2.2970144238927688
34101,1.503083445740398
34102,4.502960279979874
34103,4.283002030635497
34104,4.697066550577635
34105,2.5346187263971833
34106,3.666350113963449
34107,2.559673896166105
34108,4.604453902408493
34109,5.0
34110,3.342132234061971
34111,4.898987176775393
34112,4.16389967819573
34113,4.0
34114,1.5573612309413614
34115,4.568103627642292
34116,1.8556231830457808
34117,2.074651503816878
34118,0.2740771749958648
34119,2.4487996869227406
34120,3.420237498736708
34121,4.980309477064926
34122,1.7163288217993449
34123,3.0631320628231644
34124,4.043740249426834
34125,2.762802534290069
34126,0.902136746841517
34127,1.709507520969979
34128,3.6126986432589625
34129,2.3338305536019073
34130,0.645720158763739
34131,4.708173131994645
34132,1.0336861250827685
34133,2.855079746189352
34134,3.024707244771237
34135,1.8103971039514366
34136,2.0
34137,1.993198459487036
34138,0.9469285794755722
34139,2.7576276096814407
34140,2.0676951138878996
34141,3.1608104716732806
34142,3.8220761994113013
34143,4.026569532186745
34144,1.7928063167511192
34145,3.8828367052528314
34146,2.2119428956621414
34147,2.1650918712370792
34148,2.6905255831433728
34149,2.8500911496315218
34150,2.0775624681965397
34151,0.049257733120992575
34152,2.2178891852587586
34153,3.2745791616676283
34154,4.331991544816205
34155,4.130937710059038
34156,2.326134388010978
34157,2.846367923168296
34158,2.0057982638255805
34159,0.30103049076553867
34160,4.127015515787414
34161,3.3493817582456216
34162,1.5794555090306268
34163,2.7265802535554413
34164,3.8794288073711867
34165,3.0724728337648557
34166,2.489926987167773
34167,1.2678721312641694
34168,1.5157398868330219
34169,1.7598208619554534
34170,0.9734188872190647
34171,3.7995457101832697
34172,2.912110714748597
34173,1.1669844342264524
34174,0.013514363436427645
34175,0.6573039306590123
34176,1.2933472675802171
34177,0.3284825593775109
34178,4.510684885890793
34179,4.78320491653533
34180,0.4392756876100057
34181,3.0
34182,2.0226090409217132
34183,1.5404058924206387
34184,0.5013798628120275
34185,4.0
34186,3.890741889987896
34187,4.01764951604774
34188,4.896990157339593
34189,3.0095813742325968
34190,2.5825569478000583
34191,4.461662952495379
34192,1.1195081205704516
34193,2.3657594660199703
34194,0.1865501314580187
34195,4.699408146801584
34196,2.874697813776498
34197,3.0
34198,2.2084134682011753
34199,4.808411143171608
34200,4.0
34201,0.8480519580660995
34202,1.418888402790452
34203,3.032395955597144
34204,3.2186061741523657
34205,4.095864067185618
34206,0.9611225300944198
34207,4.6299732143464105
34208,3.2391268314876505
34209,5.0
34210,1.0886363634854406
34211,5.0
34212,3.6797518574154218
34213,3.12589062783847
34214,4.428386448224286
34215,0.7508410671779742
34216,1.1024922145441396
34217,1.9777272595223145
34218,1.3347637133000612
34219,2.5828443663714924
34220,3.96509755401343
34221,4.067027687514781
34222,1.4424678511683169
34223,2.0
34224,0.30252796069974663
34225,3.0
34226,1.4554746997926267
34227,3.002141917553642
34228,4.027069383596958
34229,4.368778292351738
34230,1.8297720462134104
34231,4.424889941187378
34232,2.8692292067050262
34233,4.0
34234,5.0
34235,4.0630690647005565
34236,4.913128865164365
34237,5.0
34238,5.0
34239,3.463136940859533
34240,0.09527814131894297
34241,4.626974807857127
34242,2.724401425698701
34243,2.9944282579547803
34244,0.16295633316618374
34245,4.730419625922285
34246,3.055585215782115
34247,4.192061151173319
34248,4.143161303489177
34249,4.963551925939127
34250,0.7120530805506947
34251,3.0
34252,3.0
34253,0.6455264164728425
34254,0.028289587500675006
34255,0.3607550678786603
34256,2.809549052852223
34257,3.2989566970674926
34258,1.0041253823717344
34259,5.0
34260,1.3234797675291028
34261,3.31643649283714
34262,0.4186453345957286
34263,5.0
34264,3.0
34265,3.613491189212784
34266,4.598483642269598
34267,4.097787737301832
34268,4.809054319274198
34269,4.8797690716046755
34270,5.0
34271,0.9919238845005374
34272,0.7355043194594041
34273,1.0147917049241073
34274,1.2479169033358422
34275,0.9066756792397018
34276,3.438204875650423
34277,2.966232811427873
34278,2.9715617272150037
34279,5.0
34280,0.6023599849566696
34281,3.751003328149891
34282,3.314589487470826
34283,4.809163582975492
34284,2.8355718216124552
34285,3.0
34286,4.176440165596963
34287,0.36028726347435147
34288,2.1403392391427767
34289,2.269358798881635
34290,1.4639114313687718
34291,3.5569805614021055
34292,2.6690789385281954
34293,0.2776110214439581
34294,0.8621744579094104
34295,1.8929270075347793
34296,3.3387232527310022
34297,4.861650736196127
34298,1.3633900194801696
34299,3.952593786807785
34300,4.0
34301,1.6002894441586701
34302,0.8322316107090905
34303,1.2822543401292057
34304,1.9098395277417817
34305,0.41074462528180256
34306,0.8681973341487431
34307,3.491271241791494
34308,1.3675127645621388
34309,4.0
34310,2.9676426061863377
34311,0.5107158337920414
34312,0.9166121134073796
34313,0.6178312811588482
34314,0.028045999397828814
34315,3.3121863565668757
34316,2.818191213671004
34317,2.8086865382812127
34318,0.7393667000521043
34319,2.352875256975099
34320,3.533140270060283
34321,3.982028681160882
34322,3.0884724971238704
34323,4.460722827031891
34324,1.8185078511190715
34325,3.8497920306111317
34326,4.698533844395243
34327,5.0
34328,1.9616425822595023
34329,3.8045264428958028
34330,0.598897861047622
34331,2.789829408048148
34332,1.5641852950278183
34333,4.335272001804154
34334,4.1950927776028655
34335,2.7259238503525687
34336,2.51896436109479
34337,4.065640772947134
34338,4.132660927363497
34339,0.2249309068844979
34340,1.2756910615774593
34341,2.4094715648702216
34342,3.767932089824071
34343,0.17194151933649982
34344,4.14933624201192
34345,3.6343075277740096
34346,0.43331181423000853
34347,2.6535483608734833
34348,2.0558757592572596
34349,1.8291035647294356
34350,2.3410724633016677
34351,1.3303082105468862
34352,2.501266259868274
34353,4.589375179269762
34354,0.04519850423963301
34355,3.921739791871916
34356,2.8740981713896625
34357,4.013869218058408
34358,2.2117178930401984
34359,4.798432521598906
34360,0.5799512528077333
34361,0.12497226799278671
34362,0.018233026575258382
34363,1.133894674144969
34364,1.9820138630138566
34365,4.0
34366,1.8894195353479626
34367,0.5887203862546231
34368,4.106634922382001
34369,0.9800727073518772
34370,2.081740545216928
34371,2.8731893599298157
34372,2.839597978878637
34373,0.8698995656238445
34374,0.9114872637016996
34375,0.9454305161285786
34376,1.2157313081171068
34377,3.9010898218326235
34378,1.1513449180611512
34379,3.4553511553085787
34380,1.0
34381,3.0
34382,0.6352167111075152
34383,4.981756686624589
34384,0.31721247048745793
34385,2.671400984716591
34386,1.4895095934177278
34387,4.003531501171535
34388,4.6024454764924005
34389,1.7106640775804571
34390,2.580152109025957
34391,3.309440853018055
34392,1.0584134437977228
34393,3.9010000418759687
34394,0.13667563552497541
34395,4.957828284880724
34396,1.9814703027931295
34397,2.5558165835399915
34398,5.0
34399,0.10279355014740033
34400,0.11989600648013188
34401,4.795422601200162
34402,4.371161679162535
34403,1.5037936957315712
34404,3.4242744092890653
34405,4.418849126868461
34406,0.27505584122136717
34407,2.7535341238018414
34408,4.790514470536634
34409,4.259714432468782
34410,0.8982315055397727
34411,0.8527416697505025
34412,5.0
34413,3.015958997447787
34414,1.3452758374363176
34415,2.0442347288908316
34416,3.428118028666351
34417,2.0
34418,1.5203712508801899
34419,3.7245893244037758
34420,1.5799611391225576
34421,4.739265981075032
34422,0.3212564196773815
34423,0.8299966625495608
34424,4.130386143257214
34425,2.157506527360767
34426,3.5423428769015692
34427,4.97678464867993
34428,3.991047551799824
34429,5.0
34430,0.8373242100214612
34431,0.21858797822775555
34432,0.6410372173038736
34433,4.567925682068039
34434,3.0
34435,1.1261585304596722
34436,2.57635233132457
34437,2.059845963793272
34438,0.07685123358064705
34439,3.0
34440,0.5987451681855255
34441,3.3524420882270594
34442,4.0
34443,2.851012978554422
34444,0.5900693816633346
34445,1.087841609345942
34446,3.1637243010605127
34447,4.324274570945768
34448,1.60618497604105
34449,2.235797152921455
34450,1.0072424552907493
34451,5.0
34452,4.0
34453,2.2239498993289795
34454,4.699102967605834
34455,0.6814820812202349
34456,4.044749448445019
34457,4.392741257526532
34458,3.8169758438727195
34459,1.013816225919113
34460,3.6224752367667956
34461,1.849743175504464
34462,0.9955904934111748
34463,3.985686481186357
34464,4.108142365707044
34465,0.9012790591944098
34466,1.2957411527137723
34467,3.4067627869949835
34468,4.242744339513677
34469,3.9342438878264185
34470,3.6580107631863394
34471,2.0
34472,1.2103858721055398
34473,1.675245959066722
34474,3.339180353866777
34475,4.517744198210375
34476,4.820564985580237
34477,3.041736733929992
34478,3.1723192913051634
34479,0.3738442143916548
34480,4.587563539713923
34481,2.0
34482,3.900122667030153
34483,1.1731078107774662
34484,3.0059734716172564
34485,4.739835291743295
34486,0.8232072993715173
34487,0.6391495563812843
34488,2.2212664358008483
34489,3.0
34490,2.443922733115838
34491,4.309882178882999
34492,1.158169196783846
34493,4.358961104685283
34494,2.5180670234265485
34495,1.0
34496,0.9888284222390165
34497,2.287987029367646
34498,4.547535342352359
34499,3.0
34500,4.500814796488074
34501,3.3793881777729515
34502,2.280237783401924
34503,4.560455047493347
34504,3.0
34505,3.6886065830536214
34506,0.07339666308873505
34507,3.0
34508,1.4877693037963318
34509,4.22974644884958
34510,1.5022439751671008
34511,3.0
34512,0.7461885700094489
34513,1.7144474301410524
34514,4.0
34515,1.5968214940967989
34516,0.10038946448539421
34517,0.11308095596045675
34518,0.24683474279361184
34519,2.102187473435283
34520,0.6981919126958791
34521,0.7836543246632355
34522,2.4231914512163715
34523,1.7000567803349815
34524,2.0
34525,3.0
34526,0.663672607198601
34527,4.0
34528,0.5616420388280341
34529,1.601192309626438
34530,5.0
34531,2.9279245664333207
34532,3.428199868341519
34533,4.02107748167769
34534,2.026036051425482
34535,4.883883251019569
34536,2.8358665697249497
34537,0.9884548922845648
34538,2.670985496915285
34539,0.5854830787504411
34540,2.486683487605637
34541,0.37119216249854703
34542,3.0
34543,1.616347752718783
34544,2.299057391579851
34545,3.344029195552971
34546,4.0
34547,5.0
34548,1.1873162742064813
34549,4.0
34550,4.810504244497109
34551,3.4934711521704847
34552,2.0
34553,1.9688309901879086
34554,5.0
34555,4.456546699098601
34556,2.0
34557,4.963393517526482
34558,0.4403414185608401
34559,3.6947664947282917
34560,1.673483098559521
34561,4.0
34562,2.042710203556977
34563,2.1047453551757043
34564,3.0946894579636504
34565,2.20580960017383
34566,2.5831877448392095
34567,4.2333108733658165
34568,4.913630622648248
34569,1.1541352055015914
34570,0.5744230019220531
34571,3.210401480343485
34572,2.3901036680848624
34573,2.7993795009953026
34574,1.5135510303532507
34575,4.0
34576,2.518553913029357
34577,3.7652677854860395
34578,3.2818137329836903
34579,4.0
34580,4.6920365927492735
34581,2.4702558489311937
34582,1.9739997366085127
34583,0.2183214377480619
34584,3.594482900053717
34585,3.5982509124381696
34586,4.531715723179218
34587,4.362340330226014
34588,0.16702029912015026
34589,4.0
34590,0.5749149596364123
34591,4.997950706899732
34592,4.587787728749756
34593,1.0
34594,2.1182882316998026
34595,4.52338562015335
34596,3.884164161128507
34597,1.9643694219476127
34598,2.4628661195910553
34599,1.086069874574641
34600,5.0
34601,1.408773220924819
34602,4.808374954084243
34603,2.080702320064445
34604,1.0616992642431606
34605,0.8565938720682426
34606,2.5824061885901815
34607,2.874158184662437
34608,0.9944660995326543
34609,4.432807280380054
34610,4.161486290701648
34611,2.8627033015513144
34612,2.3096566480047773
34613,1.7611553367886756
34614,4.433912136557067
34615,3.935174072791501
34616,2.7308912561526455
34617,0.6631235739235636
34618,5.0
34619,3.473271007092146
34620,2.1687305934893555
34621,1.3088470329793167
34622,4.466696400611299
34623,2.213501997191037
34624,3.3088316204724073
34625,0.23303042537433316
34626,4.455390226992991
34627,1.4879983260654395
34628,2.0
34629,4.745207585094759
34630,0.28784533035011384
34631,4.20018716725491
34632,4.610001160427776
34633,3.464200902866692
34634,0.17194200838734686
34635,0.428003332857258
34636,0.2199892888008037
34637,4.56531766302213
34638,4.674498373102603
34639,4.0
34640,2.300296761191415
34641,0.1812441661595382
34642,3.596641666923584
34643,0.15114678530858794
34644,2.908677830301279
34645,1.1724939860283095
34646,2.3510000016132455
34647,3.9845887099092403
34648,4.42979435485861
34649,2.772974550666719
34650,0.6106785601322129
34651,2.4690901247423325
34652,0.40462662146955264
34653,1.8244495434435382
34654,1.604101463641231
34655,2.3926172630669362
34656,4.41705223650381
34657,4.0
34658,4.04682672297787
34659,3.0
34660,0.8652637510622224
34661,2.1942341419105387
34662,1.3448123390048938
34663,2.4722282734179855
34664,1.449540902731306
34665,1.4488362518036757
34666,3.905812156948011
34667,2.910083174082025
34668,1.2653291931621158
34669,3.094303779481224
34670,4.364025653051795
34671,1.8166889294185844
34672,2.412222094499126
34673,3.0166485016214093
34674,4.818389644153961
34675,0.03305463297403555
34676,2.2836789070039076
34677,0.20077228666007696
34678,1.9952868916145505
34679,0.624504564347928
34680,3.2941587044645138
34681,2.530846007580222
34682,4.182542234416626
34683,3.8347568919129094
34684,3.476167158746219
34685,1.1680846219029528
34686,0.38517418918846025
34687,3.33004714530363
34688,2.9213455038015246
34689,0.7947956225390485
34690,4.057515870768485
34691,1.9558136723902235
34692,4.709160097266194
34693,4.314327452547769
34694,1.7039115496109847
34695,3.876081641791187
34696,2.902764942695597
34697,0.9263062520891019
34698,1.7323698552639462
34699,2.327429057876122
34700,2.5966604405719584
34701,3.891263301375339
34702,2.5231614056739105
34703,0.9665420701574884
34704,2.592831658452056
34705,3.666675306148683
34706,4.000339891646321
34707,1.770314230406116
34708,3.0722411341762186
34709,2.850902458453026
34710,0.6514670442357462
34711,3.684559741997324
34712,3.348850368075585
34713,1.346463472211974
34714,1.7829574119077014
34715,2.047341047308668
34716,4.832249316178773
34717,2.266084337170388
34718,1.2787181146148656
34719,0.8438214514955078
34720,4.0900583839594375
34721,2.217791287905746
34722,5.0
34723,4.856121867171579
34724,2.5757960456632407
34725,3.5732219034439905
34726,4.1800477881107145
34727,3.983518944106495
34728,3.95618380556271
34729,3.2909799577176324
34730,1.8455276874487225
34731,5.0
34732,1.0616225531258638
34733,4.484159456038045
34734,1.8448706211818122
34735,4.30517389837065
34736,3.363485555275899
34737,0.2207465384031082
34738,4.799998781061899
34739,3.4955309875965446
34740,4.521295909061915
34741,4.0
34742,3.6211047372003566
34743,4.745340133518113
34744,0.9277358227084431
34745,4.258058568086437
34746,1.7774632356040865
34747,3.7158726477124966
34748,2.670614408948918
34749,3.204379158983894
34750,0.9148072911634697
34751,1.7511246326513974
34752,1.4688868762359215
34753,4.763251572188125
34754,1.195066068075405
34755,0.5537208071174626
34756,4.348146898159866
34757,0.9184906614189353
34758,0.2503801008427159
34759,5.0
34760,4.131321431343228
34761,3.2038797790051103
34762,4.560964686043198
34763,1.2941400467240183
34764,4.0
34765,2.0957753798837846
34766,1.3184213941198453
34767,4.0
34768,2.357449329778894
34769,3.188070025412519
34770,3.0838108504762944
34771,2.0396153260698515
34772,0.8440403515483619
34773,2.718273569957957
34774,3.240081038783509
34775,3.656127551129523
34776,4.974232456118001
34777,2.707114318794324
34778,4.5391820774787615
34779,3.0
34780,4.916136915760989
34781,0.2786336330783745
34782,3.3435350026910564
34783,0.9298457688347861
34784,3.988912876439914
34785,4.727326232474021
34786,1.1405639660875055
34787,1.2944735082686192
34788,4.72676986032531
34789,2.569837718529055
34790,1.0520646905837179
34791,1.8949147409174945
34792,0.005486075456376249
34793,1.1650178195479506
34794,3.0
34795,5.0
34796,0.5794609250545768
34797,3.886274899325942
34798,4.0
34799,2.775416065026934
34800,3.166893782157218
34801,3.1437371344986893
34802,1.295300998615267
34803,3.338495290968649
34804,3.58807343428414
34805,4.0
34806,0.9079699156505072
34807,1.6614065310634656
34808,2.7184541242653157
34809,1.584387755212147
34810,1.6152399870061225
34811,1.6270101368544554
34812,3.2261635904695316
34813,2.916725926410586
34814,1.3226773480388525
34815,3.8509101976050215
34816,3.181898492104419
34817,2.1056586780571775
34818,4.968006358290333
34819,2.95605182597244
34820,1.6863459239546597
34821,2.3015983883898015
34822,1.0402083787604999
34823,3.76960363066406
34824,0.5976686866249431
34825,3.0
34826,1.4675905963348879
34827,3.0
34828,1.883968097950273
34829,2.0549399036583003
34830,4.0
34831,2.394717035354871
34832,1.0053069442675149
34833,1.922169637390128
34834,2.210824088750594
34835,1.9738876298269998
34836,2.5327895099131483
34837,3.4765851908062793
34838,1.8950187690458309
34839,1.3981273058990062
34840,2.155656192729265
34841,0.9025239843377969
34842,0.46177353346220695
34843,1.0850299609570946
34844,0.17350661501407683
34845,4.52466185862152
34846,4.9127013271356335
34847,2.3044963787039343
34848,4.0
34849,0.06731566093069685
34850,3.8158256609976386
34851,4.0
34852,4.883411375495862
34853,0.2548643482313173
34854,0.9472703034646673
34855,2.3522056978816464
34856,4.563986402390439
34857,0.42557630512546407
34858,0.36684611533278844
34859,3.8754653236150602
34860,4.0051555765824824
34861,4.0336265480086535
34862,1.1819821874364234
34863,4.758203584765329
34864,1.7701411861367389
34865,2.7946126990997304
34866,2.6063357323822185
34867,0.6353582787873308
34868,0.9424159283632055
34869,0.38769547922714753
34870,4.671514977105309
34871,0.339869748344917
34872,1.716602117166599
34873,4.80712821359141
34874,0.42360309065433255
34875,2.7737928427465826
34876,1.4581328006526566
34877,0.7273427883806011
34878,2.0
34879,2.156164935012022
34880,0.25083361334965193
34881,2.028676161824471
34882,2.09714387088525
34883,5.0
34884,1.7588021018839195
34885,2.493929406549738
34886,3.0
34887,4.02026753438397
34888,4.02981286760525
34889,3.973450062585721
34890,5.0
34891,4.283315155691707
34892,3.3881215273077148
34893,0.7337892281362346
34894,1.5102536493029872
34895,2.4743055879065787
34896,0.575873039976943
34897,0.6263257338766254
34898,1.885019470404969
34899,1.9922048193590502
34900,0.6218497236406129
34901,4.835293360126836
34902,4.839479956196953
34903,2.6545916188975918
34904,4.122331146682133
34905,4.418435863865558
34906,2.5555466921455396
34907,4.5564400972779895
34908,1.6772393429470989
34909,2.181570328397881
34910,3.394732123668814
34911,3.46753215387908
34912,3.0
34913,3.027542016294471
34914,3.822386004588161
34915,5.0
34916,1.2820353437016059
34917,1.6697046514301705
34918,4.3536753130866215
34919,2.140264098994595
34920,3.1966695746695444
34921,4.11841631893176
34922,1.5289301445204584
34923,5.0
34924,2.5625950633374317
34925,2.2068796963912507
34926,0.014854567146425635
34927,3.3247453576369197
34928,2.5750517411454417
34929,2.7468672330878947
34930,2.4281123177090294
34931,2.3798112900840773
34932,1.9751451529046637
34933,2.7023784506145434
34934,0.24241038631711176
34935,5.0
34936,1.302582887410693
34937,4.693613539537554
34938,3.0
34939,1.791276667930381
34940,3.0
34941,1.5329571137785885
34942,1.9159597376653592
34943,2.673694840934217
34944,4.3133454497908215
34945,4.258924540927954
34946,4.481309929257142
34947,3.607278798533377
34948,3.6885536493187394
34949,3.341777728010104
34950,2.5486204286084253
34951,3.571549221372665
34952,2.0
34953,0.9629982895093597
34954,4.0
34955,4.0
34956,2.4457528224473934
34957,1.3267909639987385
34958,3.021863944745109
34959,4.0
34960,2.5476691980081827
34961,2.8001498850379574
34962,0.22311343904327152
34963,4.780679061046364
34964,1.9116437963734423
34965,0.04928060711282822
34966,1.2093037258940753
34967,1.6381440184136287
34968,2.496614319873422
34969,0.10441014127738013
34970,3.487619205674921
34971,3.5895924395230723
34972,1.326967525218108
34973,1.4963871985798423
34974,2.206718257539981
34975,4.813134220855305
34976,1.3574539219331854
34977,2.450981813433861
34978,4.932147669715246
34979,3.0
34980,4.7152182216242196
34981,3.7392057838695987
34982,2.99677498850832
34983,3.0
34984,4.031922131541304
34985,3.060401428428643
34986,2.5825661442994323
34987,4.625050920952455
34988,3.3319745603866844
34989,1.5450407638287906
34990,3.0388596448719425
34991,0.42798613977124755
34992,1.0287395027169233
34993,2.2303735428821754
34994,1.3159252615745687
34995,1.6875708049847926
34996,2.7970364965874235
34997,4.438811641346257
34998,5.0
34999,4.479239837130189
35000,3.221797219594066
35001,3.384425758825065
35002,3.371772546962901
35003,1.2618469175954856
35004,0.06802855782762574
35005,2.029810723016843
35006,3.0
35007,0.38414408571109726
35008,2.3958200373374856
35009,1.7091773858434511
35010,3.040889143629796
35011,4.0
35012,5.0
35013,0.03358677000656507
35014,0.7093485775936753
35015,1.4830002389923502
35016,4.4447489568140215
35017,3.2024179699819175
35018,4.0
35019,0.06290894762762622
35020,5.0
35021,4.609350410205763
35022,0.04484037203737523
35023,2.829020010399268
35024,4.680029861483719
35025,4.805043032843252
35026,3.7998663434586604
35027,0.9543268555341572
35028,4.0
35029,4.472517849870951
35030,3.995135517395114
35031,1.2989990977679167
35032,4.364160353098723
35033,1.3108813370830197
35034,2.556480204770722
35035,2.0
35036,0.35790010369120384
35037,3.0
35038,1.1404476019584227
35039,4.553735205176725
35040,3.852352319803376
35041,4.365545340799838
35042,2.0412436379089023
35043,1.9225134942310134
35044,2.539204674102237
35045,2.5523272892032534
35046,0.5603491233712565
35047,3.5444450930286715
35048,0.6093595122946843
35049,4.256521329468957
35050,2.7979546353669082
35051,4.0
35052,4.085976747206134
35053,2.494140020711151
35054,0.22801019010810664
35055,2.7219307912393593
35056,3.4514237385100692
35057,5.0
35058,1.1019446956658547
35059,5.0
35060,4.0
35061,3.0545629392907414
35062,5.0
35063,5.0
35064,2.2117415378297838
35065,1.3611029043617906
35066,4.615460314914386
35067,2.6628974432662207
35068,1.5489375530284306
35069,0.01675822421062345
35070,0.524480071554545
35071,0.7809662379531601
35072,2.0084069456982445
35073,2.4116888956281346
35074,4.274887434103288
35075,3.7866350418333146
35076,3.0
35077,0.6764765997216704
35078,3.625253148555949
35079,1.3934111348663214
35080,2.4217186920455056
35081,3.2849726101977463
35082,1.6383934853047304
35083,1.7870994685996344
35084,4.235408163285037
35085,3.630552375683523
35086,2.270573388962966
35087,2.393974478146263
35088,3.4431541501037177
35089,0.5499917169629742
35090,4.0
35091,0.26646139021018034
35092,4.923819732774348
35093,1.7891450163279017
35094,0.7992314003547824
35095,2.7033344702899202
35096,2.227987588406668
35097,0.4501357069493134
35098,3.5905226261114516
35099,0.2565777708583328
35100,2.319201709104937
35101,0.2584158017668675
35102,0.8726951039587422
35103,0.1780756165322206
35104,1.469568869449548
35105,2.5038791109769774
35106,1.7797697863271194
35107,4.0
35108,4.734290874959456
35109,2.8604224605295068
35110,3.926313765613757
35111,0.39345285056426205
35112,0.760002982643273
35113,1.6259627616070667
35114,4.751924591150202
35115,2.0316831801175237
35116,4.0
35117,3.209023560388494
35118,4.481904912788555
35119,4.0
35120,1.0
35121,4.267889090190911
35122,3.6269160906018225
35123,2.737154666788758
35124,4.067961141790312
35125,1.6616795781838534
35126,4.0
35127,4.399809552573531
35128,0.9400027755217499
35129,3.0000015028740097
35130,1.23590227405358
35131,3.77583660115562
35132,3.8394601579216934
35133,0.7784067652460436
35134,3.0
35135,4.731587936163576
35136,1.745529002858392
35137,0.47293635791672783
35138,4.144080442647362
35139,4.0
35140,0.7391485402614684
35141,0.7737262558794938
