Id,Rating
35685,3.9186046511627968
35686,3.6119402985074602
35687,3.2896281800391423
35688,3.9078947368421026
35689,4.057627118644067
35690,3.589147286821708
35691,4.205882352941174
35692,4.140776699029127
35693,3.339181286549715
35694,4.2886710239651435
35695,3.53941908713694
35696,3.3180873180873207
35697,3.470588235294116
35698,4.5135135135135025
35699,3.142105263157899
35700,3.053833605220232
35701,3.4653465346534618
35702,3.8020304568527954
35703,3.3073394495412853
35704,3.456521739130438
35705,3.8367346938775544
35706,3.0090909090908866
35707,2.671469740634007
35708,4.0249999999999995
35709,3.9105571847507345
35710,3.618867924528309
35711,2.3307210031348
35712,3.3371212121212066
35713,3.087500000000007
35714,3.078212290502793
35715,3.6406926406926505
35716,4.1260869565217355
35717,3.5307262569832365
35718,3.8166666666666638
35719,4.0192307692308065
35720,3.910958904109571
35721,3.135877862595429
35722,3.5498320268757055
35723,2.825817860300619
35724,3.566037735849069
35725,2.9014989293361686
35726,2.858974358974355
35727,3.5526315789473726
35728,3.503875968992241
35729,3.655677655677654
35730,3.834666666666655
35731,4.083333333333335
35732,3.8260869565217037
35733,2.7483552631578996
35734,3.7014388489208643
35735,4.0254777070063765
35736,3.7606490872210663
35737,3.5999999999999956
35738,3.512241054613929
35739,3.6589595375722577
35740,3.5694610778443088
35741,3.292328042328036
35742,3.2737127371273793
35743,4.031250000000003
35744,3.853018372703414
35745,3.783876500857651
35746,3.9270386266094164
35747,3.794117647058823
35748,4.133928571428574
35749,3.63376623376621
35750,3.8329238329238375
35751,3.277966101694913
35752,3.089494163424143
35753,3.7838765008576667
35754,3.5152439024390385
35755,4.082918739635181
35756,4.26252158894646
35757,4.170984455958519
35758,3.1868460388639748
35759,3.954545454545458
35760,3.608247422680418
35761,4.015228426395942
35762,3.42048517520215
35763,4.1228501228501155
35764,4.196581196581223
35765,3.6782122905027888
35766,3.863523573200996
35767,2.7112860892388446
35768,2.69444444444445
35769,4.168674698795182
35770,3.4935064935064943
35771,3.1759398496240614
35772,3.950000000000002
35773,3.8084112149532707
35774,2.9285714285714355
35775,3.912457912457911
35776,3.5454545454545445
35777,3.7755102040816335
35778,2.9583333333333366
35779,2.9570552147239293
35780,2.741379310344827
35781,3.820224719101127
35782,4.014319809069189
35783,3.427172582619342
35784,3.766806722689074
35785,3.500000000000002
35786,3.384615384615383
35787,3.3258426966292127
35788,4.126086956521741
35789,3.565731166912833
35790,3.904255319148927
35791,3.8333333333333455
35792,2.399999999999998
35793,3.421686746987941
35794,3.710583153347738
35795,3.7269279393173584
35796,2.2026431718061676
35797,3.9523809523809526
35798,4.090909090909094
35799,3.5406698564593286
35800,3.719780219780226
35801,3.08115183246072
35802,3.814606741573035
35803,3.223981900452475
35804,3.8605504587155934
35805,2.8772321428571495
35806,3.906976744186035
35807,3.6337209302325455
35808,3.914498141263945
35809,3.7189189189189205
35810,3.258215962441327
35811,3.3684210526315783
35812,3.999999999999975
35813,3.374999999999999
35814,3.7614678899082477
35815,3.520491803278684
35816,3.3353658536585336
35817,3.705479452054796
35818,3.256756756756763
35819,3.570312500000005
35820,3.538461538461537
35821,3.475409836065584
35822,3.7219202898550727
35823,3.1310344827586096
35824,3.8411214953271062
35825,3.55058365758755
35826,3.5555555555555536
35827,2.793814432989696
35828,4.208333333333331
35829,3.807017543859649
35830,3.5217391304347636
35831,3.7668067226890765
35832,3.6726726726726047
35833,3.4732142857142794
35834,3.4453441295546567
35835,3.4365781710914463
35836,3.4393063583814927
35837,3.750778816199376
35838,3.0516898608349865
35839,3.99145299145298
35840,3.5133614627285645
35841,3.7755102040816144
35842,3.344696969696972
35843,3.532338308457698
35844,3.392857142857133
35845,3.5202492211837964
35846,3.7499999999999947
35847,3.4125000000000076
35848,2.785219399538113
35849,3.8653846153846216
35850,2.8422205989773572
35851,3.4651162790697674
35852,3.612500000000001
35853,3.934782608695643
35854,3.753012048192759
35855,3.336244541484721
35856,3.9025096525096528
35857,3.9037037037037097
35858,2.8266666666666698
35859,3.9642857142857175
35860,3.3750000000000004
35861,4.2625215889464565
35862,2.955500618046958
35863,3.330065359477125
35864,3.5819209039547864
35865,3.7188581314878757
35866,3.783068783068778
35867,3.9620253164556924
35868,4.203821656050961
35869,3.5898617511520685
35870,3.616580310880829
35871,3.0068259385665512
35872,3.5747303543913773
35873,4.16560509554142
35874,3.223981900452466
35875,3.3606811145510864
35876,4.08461538461538
35877,3.8620689655172438
35878,3.1544607190413005
35879,4.25776397515527
35880,4.24812030075188
35881,3.5804878048780484
35882,2.9411269974768732
35883,2.4649776453055177
35884,3.544141252006423
35885,3.9818181818181784
35886,3.192982456140351
35887,4.426666666666676
35888,3.9462809917355512
35889,3.905660377358503
35890,3.5476772616136945
35891,3.6782122905028074
35892,3.2399999999999975
35893,3.956043956043955
35894,3.6789237668161476
35895,3.290998766954376
35896,3.009090909090901
35897,3.6470588235294095
35898,3.712830957230151
35899,3.4651600753295537
35900,3.7471264367816124
35901,3.6052631578947283
35902,3.417582417582415
35903,2.957848837209302
35904,3.74647887323943
35905,3.116504854368937
35906,3.3446969696969857
35907,3.556420233463038
35908,3.9641791044776102
35909,3.9666666666666766
35910,3.685185185185176
35911,3.1957894736842225
35912,3.712765957446789
35913,3.4224924012158
35914,3.4355555555555446
35915,2.958563535911627
35916,3.878504672897203
35917,3.3404255319149
35918,3.33918128654972
35919,2.993599999999981
35920,3.3435804701627463
35921,3.65079365079365
35922,3.9117647058823497
35923,3.516129032258064
35924,3.783783783783783
35925,3.27868852459015
35926,3.2884615384615423
35927,3.3083333333333345
35928,4.557823129251703
35929,3.5344827586206815
35930,2.9916666666666614
35931,3.3125707814269734
35932,2.639344262295089
35933,3.4209591474245156
35934,4.122850122850121
35935,3.7030075187969738
35936,3.231481481481496
35937,3.5809523809523753
35938,4.187744458930899
35939,4.209999999999987
35940,3.427172582619352
35941,3.4578313253012034
35942,3.665813060179255
35943,3.345454545454545
35944,3.731958762886585
35945,3.615384615384625
35946,3.753846153846144
35947,3.637681159420292
35948,3.377981651376147
35949,3.653301886792444
35950,3.942857142857139
35951,3.8557536466774764
35952,3.3945841392649942
35953,3.601190476190473
35954,3.663551401869146
35955,3.7999999999999994
35956,4.081081081081079
35957,2.7112860892388477
35958,3.3257575757575895
35959,2.672877846790894
35960,3.1358778625954287
35961,3.5256410256410264
35962,3.4105263157894776
35963,3.696306429548567
35964,3.6102484472049667
35965,3.2969543147208045
35966,3.5070422535211234
35967,3.6238095238095296
35968,3.6111111111111085
35969,3.749999999999994
35970,3.8272251308900476
35971,3.6527777777777724
35972,3.121311475409845
35973,3.627118644067813
35974,3.400843881856551
35975,3.6739130434782505
35976,3.155999999999995
35977,3.946280991735541
35978,3.427215189873419
35979,2.730279898218832
35980,3.8248587570621506
35981,4.060714285714299
35982,3.9529411764705853
35983,2.6995073891625676
35984,3.768292682926824
35985,2.8912655971479593
35986,4.340909090909082
35987,3.871559633027514
35988,3.8672839506172925
35989,2.9543568464730323
35990,3.351063829787232
35991,3.4067796610169534
35992,4.093749999999997
35993,4.540106951871642
35994,3.4366666666666292
35995,2.9837398373983994
35996,3.9863636363636354
35997,3.2500000000000004
35998,3.658959537572264
35999,4.088397790055246
36000,3.078212290502772
36001,3.0828828828828803
36002,4.03314917127072
36003,2.9220532319391213
36004,3.657223796033991
36005,3.476635514018691
36006,3.3944636678200766
36007,3.2217630853994472
36008,3.2511210762331806
36009,3.619047619047628
36010,3.388471177944857
36011,3.08126410835215
36012,3.678321678321682
36013,3.2909987669543734
36014,3.8000000000000003
36015,3.0927536231884067
36016,3.7668067226890876
36017,3.6981132075471694
36018,3.587301587301587
36019,3.513361462728555
36020,3.2268656716417943
36021,3.6504629629629695
36022,3.590604026845636
36023,4.134615384615392
36024,2.4000000000000004
36025,3.747093023255809
36026,2.7112299465240763
36027,2.8139534883720936
36028,2.5905644481886956
36029,3.673913043478266
36030,3.1283422459893018
36031,3.9519650655021703
36032,2.842220598977342
36033,3.9704433497536917
36034,3.580000000000004
36035,2.7978142076502746
36036,3.6789137380191694
36037,3.303797468354429
36038,3.952380952380956
36039,3.581151832460728
36040,3.7427184466019328
36041,3.429017160686432
36042,3.9704433497536797
36043,3.8749999999999964
36044,3.420959147424507
36045,4.1827956989247195
36046,3.838709677419359
36047,3.744186046511621
36048,3.9058295964125582
36049,3.154248366013058
36050,3.7570093457943905
36051,3.7219202898550665
36052,3.891891891891894
36053,4.0869565217391415
36054,3.1544607190412757
36055,3.599415204678368
36056,4.08460236886632
36057,3.57938718662954
36058,3.9379844961240265
36059,4.01709401709402
36060,3.577777777777785
36061,3.5909090909091224
36062,3.7831325301204988
36063,3.100000000000001
36064,3.7337662337662363
36065,3.319083969465646
36066,3.0389380530973726
36067,3.220502901353991
36068,3.6861313868613097
36069,3.9428571428571617
36070,2.753333333333335
36071,3.4861111111111125
36072,3.7939233817701417
36073,3.7142857142857104
36074,4.0000000000000036
36075,3.5549872122761874
36076,3.3265993265993217
36077,4.328358208955224
36078,3.079781420765019
36079,4.025477707006347
36080,3.7659574468085086
36081,3.9903846153846114
36082,4.023364485981306
36083,3.380530973451324
36084,4.023364485981319
36085,4.218749999999997
36086,3.7181528662420353
36087,3.678923766816134
36088,3.959183673469386
36089,3.3158584534731945
36090,3.6315789473684226
36091,3.2921348314606735
36092,3.598971722365045
36093,4.18918918918918
36094,3.366233766233764
36095,3.093596059113329
36096,3.912457912457908
36097,3.775193798449603
36098,3.474747474747484
36099,4.139303482587062
36100,4.107142857142859
36101,3.3179916317991753
36102,4.099999999999993
36103,4.364383561643814
36104,3.474747474747471
36105,2.772020725388601
36106,4.120987654320979
36107,3.6708860759493596
36108,3.574297188755015
36109,3.2146341463414587
36110,3.8105726872246724
36111,3.6751269035532963
36112,3.613445378151269
36113,4.007547169811342
36114,3.6963064295485677
36115,3.943661971830961
36116,3.56060606060606
36117,3.0782122905027935
36118,2.838607594936702
36119,3.559322033898308
36120,2.7978142076502874
36121,3.251121076233182
36122,3.4945652173913033
36123,3.7534246575342385
36124,3.5822784810126524
36125,2.3307210031348147
36126,3.5679347826086873
36127,2.8710124826629766
36128,3.281524926686218
36129,3.1447811447811604
36130,3.9709090909090796
36131,3.9696969696969946
36132,3.595092024539878
36133,3.653763440860224
36134,3.330578512396695
36135,4.087378640776703
36136,4.533333333333328
36137,3.57571214392803
36138,3.730103806228408
36139,3.691297208538588
36140,3.425531914893614
36141,3.652892561983471
36142,3.3779816513761545
36143,4.00000000000002
36144,4.000000000000004
36145,4.139344262295081
36146,3.4224924012158056
36147,3.6971830985915544
36148,3.530386740331474
36149,2.9770270270270185
36150,3.9505154639175104
36151,3.685082872928166
36152,3.636792452830184
36153,3.5344036697247736
36154,4.253012048192773
36155,3.893246187363806
36156,3.4855769230769242
36157,3.867256637168149
36158,3.576923076923087
36159,3.171874999999997
36160,3.9933333333333394
36161,2.955500618046959
36162,3.135877862595431
36163,3.6862745098039214
36164,2.6666666666666656
36165,3.269896193771606
36166,3.9523809523809517
36167,3.9637681159420253
36168,3.772727272727271
36169,3.258215962441325
36170,3.682291666666663
36171,4.305732484076431
36172,3.670886075949353
36173,3.0047449584815924
36174,3.777777777777789
36175,3.21301775147929
36176,3.2372505543237686
36177,3.481818181818186
36178,4.055793991416296
36179,3.872031662269133
36180,3.460264900662306
36181,4.11180124223603
36182,3.9759450171821307
36183,3.860465116279076
36184,3.428246013667438
36185,3.9333333333333345
36186,2.2542997542997596
36187,3.6693877551020506
36188,4.129093198992434
36189,3.5679347826086842
36190,3.289855072463765
36191,3.8329238329238238
36192,3.7717391304347823
36193,3.9545454545454732
36194,4.277777777777781
36195,3.009090909090911
36196,4.433962264150953
36197,3.3420289855072394
36198,3.7069892473118267
36199,4.1546391752577545
36200,3.493506493506497
36201,4.187744458930874
36202,2.9844961240310064
36203,3.622641509433974
36204,3.2870588235294225
36205,3.559139784946242
36206,3.326599326599322
36207,4.290322580645161
36208,3.5694610778443057
36209,2.3581081081081163
36210,3.918367346938776
36211,3.08126410835215
36212,3.710982658959533
36213,4.047619047619046
36214,4.200000000000003
36215,3.4800000000000066
36216,3.02417582417583
36217,3.7731958762886513
36218,2.4698795180722843
36219,3.7668067226890662
36220,3.5174129353233856
36221,3.657223796033995
36222,3.2430830039525627
36223,3.718840579710163
36224,3.0828828828828794
36225,3.006628003314001
36226,3.53947368421054
36227,3.550898203592833
36228,3.4461206896551744
36229,3.7586206896551735
36230,3.7245179063360125
36231,3.024955436720154
36232,4.245283018867925
36233,3.707627118644074
36234,3.141732283464565
36235,4.033707865168539
36236,3.266932270916352
36237,3.110625909752556
36238,3.8142857142857185
36239,3.6666666666666683
36240,3.6551724137931023
36241,3.9999999999999982
36242,3.5770750988142215
36243,3.356557377049168
36244,3.830935251798561
36245,4.061624649859953
36246,3.079166666666679
36247,3.7758620689655213
36248,3.760135135135129
36249,3.009090909090894
36250,3.8904593639575986
36251,3.517857142857143
36252,3.1136363636363615
36253,3.8605504587155877
36254,3.415282392026575
36255,3.766806722689102
36256,2.956521739130432
36257,3.64516129032258
36258,4.0686274509803875
36259,3.721518987341767
36260,3.630872483221471
36261,3.4979757085020307
36262,2.7978142076502914
36263,3.3165137614678923
36264,3.682926829268285
36265,3.7105831533477414
36266,3.2058252427185003
36267,3.278688524590164
36268,3.5219206680584416
36269,2.770491803278687
36270,4.045889101338421
36271,3.8026315789473752
36272,3.9296874999999796
36273,3.8251366120218453
36274,4.245283018867896
36275,2.9411269974769194
36276,3.529411764705883
36277,2.979999999999997
36278,3.612903225806449
36279,3.7451923076922835
36280,3.7181528662420456
36281,3.4067796610169556
36282,2.0666666666666784
36283,2.6818181818181843
36284,3.74271844660193
36285,4.180180180180179
36286,3.985221674876842
36287,3.0533333333333577
36288,3.487012987013005
36289,3.778894472361804
36290,3.3555133079847925
36291,3.7951541850220285
36292,3.5497382198953193
36293,4.262411347517736
36294,3.9672131147541103
36295,3.359999999999993
36296,3.666141732283465
36297,3.1781472684085488
36298,3.8153846153846223
36299,3.6617647058823524
36300,3.8811881188118518
36301,2.4000000000000004
36302,3.6661417322834624
36303,4.118402282453638
36304,3.8605504587155695
36305,3.817480719794358
36306,3.391304347826086
36307,3.192488262910798
36308,3.8150134048257254
36309,3.7287671232876667
36310,3.8135593220339037
36311,3.606557377049187
36312,3.640624999999988
36313,3.195945945945947
36314,3.5842696629213404
36315,3.242690058479539
36316,3.941558441558448
36317,3.8752688172042946
36318,2.877333333333337
36319,4.641791044776118
36320,3.419014084507066
36321,3.57777777777778
36322,3.4357798165137585
36323,4.238461538461531
36324,3.523437500000009
36325,3.0249554367201514
36326,3.0721153846153815
36327,3.742857142857145
36328,4.566176470588229
36329,3.5174129353233856
36330,2.871012482662992
36331,3.297402597402599
36332,3.6367403314917115
36333,3.536363636363643
36334,3.0516898608349865
36335,4.313725490196063
36336,3.299287410926368
36337,4.181818181818148
36338,3.8806366047745637
36339,2.49426605504585
36340,2.7852193995381223
36341,3.11522633744859
36342,3.5109890109889985
36343,4.027027027027026
36344,3.981818181818179
36345,3.714285714285732
36346,2.963099630996319
36347,3.6691358024691194
36348,4.345276872964178
36349,3.6267942583731934
36350,3.589171974522279
36351,4.013850415512466
36352,3.7164179104477824
36353,3.6983546617915932
36354,3.9498069498069497
36355,3.601423487544484
36356,2.7787878787878895
36357,3.63541666666666
36358,3.9759450171821213
36359,4.172499999999998
36360,3.609999999999985
36361,3.690476190476192
36362,3.1628264208909354
36363,2.891265597147954
36364,3.3241167434715777
36365,3.752941176470586
36366,4.566176470588232
36367,3.9816513761467904
36368,3.7743362831858365
36369,4.0
36370,3.1516709511568206
36371,3.9183673469387705
36372,3.220502901353994
36373,3.5273722627737394
36374,3.3732057416267955
36375,3.503636363636366
36376,3.8875502008032097
36377,3.6982248520710024
36378,3.5217391304347823
36379,3.89090909090909
36380,4.173184357541899
36381,3.0384615384615388
36382,3.2669322709163433
36383,3.0389380530973504
36384,3.3548387096774235
36385,3.3987068965517215
36386,3.907894736842105
36387,3.233830845771155
36388,3.603448275862064
36389,2.711286089238843
36390,4.265957446808516
36391,3.5888888888888912
36392,3.7668067226890742
36393,3.8965517241379275
36394,4.28571428571428
36395,3.9409594095940967
36396,3.0782122905027793
36397,3.726927939317328
36398,3.1424802110817898
36399,3.0213414634146285
36400,3.5892857142857206
36401,3.783132530120479
36402,3.0476190476190537
36403,3.9999999999999947
36404,3.200000000000007
36405,3.126404494382017
36406,3.6337662337662273
36407,3.2669322709163344
36408,3.841201716738196
36409,3.5930735930735946
36410,3.9696969696969724
36411,3.3469387755102042
36412,3.2171837708830586
36413,3.4893617021276597
36414,3.731958762886599
36415,3.7355864811133275
36416,3.820689655172408
36417,3.8272251308900618
36418,4.191489361702139
36419,3.801801801801812
36420,3.980769230769238
36421,3.3752808988764054
36422,3.65656565656565
36423,4.09333333333333
36424,3.476635514018697
36425,3.2727272727272663
36426,3.872031662269153
36427,3.604203152364275
36428,3.855329949238573
36429,3.56846473029045
36430,3.010954616588415
36431,3.3194444444444655
36432,3.8749999999999982
36433,3.8845360824742343
36434,3.6541554959785403
36435,4.2830188679245325
36436,3.787878787878801
36437,3.0317460317460316
36438,3.2633136094674615
36439,3.02433628318583
36440,3.3003048780487694
36441,4.082918739635161
36442,4.186567164179104
36443,3.4393063583815
36444,3.778280542986436
36445,3.3181818181818197
36446,3.7543859649122777
36447,4.352941176470586
36448,3.08288288288287
36449,3.6470588235294104
36450,3.727002967359044
36451,3.7507788161993756
36452,3.6468401486989004
36453,3.275229357798171
36454,3.8664596273291787
36455,3.420310296191846
36456,3.3004694835680857
36457,3.5988023952095762
36458,3.4909326424870444
36459,4.155555555555546
36460,3.2430830039525618
36461,3.6777777777777856
36462,3.9505154639175224
36463,2.9201101928374684
36464,4.229102167182661
36465,3.559322033898306
36466,3.096491228070179
36467,3.32484076433121
36468,3.297402597402614
36469,3.454031117397461
36470,3.578313253012044
36471,3.397660818713441
36472,3.8594594594594582
36473,4.192660550458697
36474,3.169902912621372
36475,3.5892857142857286
36476,3.6666666666666647
36477,3.661764705882356
36478,4.3004484304932795
36479,4.270270270270269
36480,3.9087301587301493
36481,3.1165048543689404
36482,3.657142857142873
36483,4.25
36484,3.678571428571429
36485,3.5036363636363568
36486,3.8207792207792233
36487,3.3661971830985937
36488,3.688311688311683
36489,3.15625
36490,3.9450549450549546
36491,2.9983277591973345
36492,3.51181102362204
36493,3.4812286689419802
36494,2.254299754299757
36495,3.4782608695652217
36496,2.780545670225394
36497,3.6217228464419446
36498,3.4824016563146953
36499,4.159999999999996
36500,4.07989690721649
36501,3.5679347826086945
36502,4.194968553459086
36503,3.2992874109263655
36504,3.591160220994475
36505,3.840336134453774
36506,3.2870588235294784
36507,3.645598194130918
36508,3.7654320987654275
36509,3.112149532710279
36510,3.1919642857142856
36511,3.941176470588236
36512,3.314285714285715
36513,4.351351351351348
36514,2.8672199170124477
36515,3.604203152364269
36516,3.686046511627906
36517,3.5906040268456247
36518,3.230603448275865
36519,3.330578512396695
36520,4.086206896551728
36521,3.8130081300812972
36522,3.695652173913044
36523,3.295890410958906
36524,3.497695852534572
36525,3.5819209039547917
36526,3.683453237410085
36527,3.2987012987012987
36528,3.813559322033925
36529,3.643243243243205
36530,3.761467889908254
36531,3.867256637168151
36532,3.4393063583814856
36533,3.4766584766584536
36534,4.143646408839791
36535,3.430167597765368
36536,3.774193548387104
36537,4.345454545454545
36538,3.5486725663716747
36539,4.013513513513519
36540,3.7219202898550705
36541,3.4407894736842266
36542,2.849604221635886
36543,4.099999999999995
36544,3.626794258373204
36545,2.7022900763358773
36546,4.630434782608691
36547,3.3606811145510864
36548,3.031746031746034
36549,2.4749999999999903
36550,4.069230769230768
36551,3.0066280033140047
36552,3.5956072351421247
36553,3.863523573200987
36554,3.394957983193292
36555,3.650793650793654
36556,2.6206896551724133
36557,3.8350515463916937
36558,3.159090909090909
36559,3.938596491228096
36560,2.9234234234234253
36561,3.440000000000003
36562,3.4124513618677144
36563,3.7704918032786927
36564,3.678212290502789
36565,2.7112299465240817
36566,3.773706896551723
36567,3.8942731277532996
36568,3.428169014084512
36569,4.521126760563381
36570,4.328719723183379
36571,3.8108108108108096
36572,3.3971119133574046
36573,3.678913738019168
36574,3.567934782608686
36575,3.715458276333745
36576,3.5479256080114423
36577,3.94326241134752
36578,3.6923076923076947
36579,3.379912663755467
36580,2.2021978021978037
36581,2.907801418439714
36582,3.7708333333333313
36583,3.5050505050505114
36584,3.594458438287158
36585,3.9848484848484746
36586,3.1707317073170738
36587,3.987654320987652
36588,3.761467889908229
36589,3.7782805429864537
36590,4.468750000000001
36591,2.9285714285714333
36592,4.177777777777776
36593,3.756756756756756
36594,4.087719298245627
36595,4.4090909090908985
36596,3.978593272171221
36597,4.238095238095241
36598,3.6408163265306097
36599,3.642857142857143
36600,3.9400000000000035
36601,4.5423728813559245
36602,3.678923766816143
36603,3.527896995708154
36604,4.434782608695649
36605,4.156378600823051
36606,3.7499999999999982
36607,2.8776978417266204
36608,3.9714285714285738
36609,3.175939849624068
36610,3.7959183673469385
36611,4.082918739635192
36612,3.1595598349381104
36613,3.4766355140186898
36614,3.26989619377162
36615,3.8401486988847555
36616,3.9545454545454595
36617,3.4290171606864233
36618,3.140425531914891
36619,2.524654832347132
36620,3.612903225806445
36621,3.175939849624072
36622,4.26666666666667
36623,3.801630434782616
36624,3.8932461873638293
36625,3.508379888268161
36626,3.7931034482758625
36627,3.279527559055132
36628,3.0901287553648165
36629,3.558823529411765
36630,2.686907020872849
36631,3.8333333333333433
36632,4.638888888888887
36633,3.950515463917472
36634,3.789655172413787
36635,3.4308510638298086
36636,3.5833333333333317
36637,3.548872180451138
36638,2.735294117647063
36639,3.6983546617915812
36640,3.6042031523642586
36641,3.565116279069799
36642,3.802955665024633
36643,2.6845070422535304
36644,3.678571428571428
36645,3.8195121951219435
36646,3.754385964912281
36647,3.8662519440124057
36648,2.5463414634146346
36649,3.439353099730458
36650,3.334862385321094
36651,3.4430379746835555
36652,3.391891891891891
36653,3.44444444444444
36654,3.6470588235294596
36655,2.946608946608944
36656,3.421428571428572
36657,4.144144144144132
36658,3.9189189189189184
36659,4.288671023965147
36660,4.229629629629628
36661,3.5641025641025665
36662,3.8611111111111174
36663,2.0385395537525373
36664,3.4042553191489353
36665,3.7253521126760525
36666,4.073394495412856
36667,3.798219584569706
36668,3.1628264208909327
36669,2.998327759197338
36670,3.6041666666666705
36671,4.164179104477612
36672,2.590564448188708
36673,4.722222222222238
36674,2.798755186721994
36675,3.432624113475175
36676,3.8403361344537874
36677,4.064814814814854
36678,3.601423487544486
36679,3.242690058479534
36680,3.8715596330275197
36681,3.7782805429864355
36682,3.440944881889767
36683,4.129093198992445
36684,3.7838765008576467
36685,3.893246187363819
36686,3.2541371158392467
36687,2.6085106382978784
36688,3.6000000000000134
36689,3.9205607476635222
36690,3.2306034482758603
36691,3.266932270916334
36692,3.397923875432515
36693,3.2923280423280445
36694,3.7499999999999987
36695,3.308962264150943
36696,2.8585607940446778
36697,4.413551401869151
36698,3.5479256080114467
36699,3.67968749999999
36700,3.9025096525095964
36701,3.2152917505030336
36702,3.0213414634146245
36703,3.440944881889755
36704,3.216867469879518
36705,3.8139097744360937
36706,3.0068259385665517
36707,3.776470588235292
36708,3.7177914110429504
36709,3.3073394495412827
36710,3.1724137931034457
36711,3.8763250883392306
36712,3.4770318021201447
36713,3.199999999999999
36714,3.702811244979913
36715,3.610248447204968
36716,2.9466089466089525
36717,3.407152682255893
36718,3.908730158730136
36719,2.89941972920697
36720,3.521920668058435
36721,3.5330578512396627
36722,3.833333333333333
36723,3.772727272727267
36724,3.3509615384615485
36725,4.099644128113869
36726,3.0066280033140043
36727,3.820895522388062
36728,3.9392857142857136
36729,3.8150134048257405
36730,3.7548291233283875
36731,4.129093198992396
36732,3.833333333333338
36733,4.025974025974024
36734,3.728448275862084
36735,3.2340425531914887
36736,3.9146341463414527
36737,2.9943661971831057
36738,3.3978779840848685
36739,3.7400722021660715
36740,4.474137931034475
36741,3.847715736040619
36742,3.366666666666666
36743,3.5806451612903207
36744,3.1516709511568455
36745,3.2945205479451936
36746,4.083333333333337
36747,3.1319444444444464
36748,3.319444444444451
36749,3.7836990595611324
36750,3.6359102244389034
36751,3.8634361233480194
36752,3.7339055793991407
36753,3.866666666666666
36754,3.14705882352941
36755,4.253846153846154
36756,3.8091993185690125
36757,3.4290171606864126
36758,3.9900199600798385
36759,3.640776699029123
36760,3.4605263157894752
36761,3.2923280423280548
36762,3.7470930232558164
36763,3.5519713261648764
36764,3.7570370370370396
36765,3.905982905982902
36766,3.65263157894735
36767,3.5976714100906126
36768,3.3529411764705896
36769,3.3446969696969897
36770,3.7570370370370405
36771,4.216666666666668
36772,3.312570781426956
36773,3.859813084112149
36774,3.7188405797101503
36775,2.3307210031348076
36776,3.0956340956340997
36777,2.842220598977349
36778,3.4651162790697763
36779,2.9553805774278166
36780,2.957055214723928
36781,3.7681159420290027
36782,3.5263157894736836
36783,3.6734693877551043
36784,3.9076923076923085
36785,4.0948121645796975
36786,2.8617021276595773
36787,2.6836283185840712
36788,3.7682926829268224
36789,3.5454545454545325
36790,3.3846153846153846
36791,3.9052631578947334
36792,3.7148936170212736
36793,3.774336283185837
36794,3.576923076923078
36795,3.726927939317318
36796,3.8752688172042937
36797,3.7197802197802474
36798,3.691542288557207
36799,3.407514450867072
36800,3.3313008130081294
36801,3.8943661971830865
36802,3.0378250591016682
36803,3.183006535947689
36804,3.1542483660130505
36805,3.9498069498069657
36806,3.5454545454545356
36807,3.424999999999999
36808,4.114814814814831
36809,3.409836065573782
36810,4.028169014084519
36811,2.957055214723929
36812,3.7536231884058218
36813,3.9756097560975587
36814,3.5893333333333333
36815,4.175704989153994
36816,4.291866028708123
36817,3.703007518796971
36818,3.480263157894715
36819,3.4615384615384768
36820,2.789830508474582
36821,4.2175925925925855
36822,3.8091993185690276
36823,3.4881693648817103
36824,2.955380577427807
36825,3.3522123893805413
36826,2.880952380952378
36827,3.6510067114094227
36828,3.3861671469740635
36829,3.795154185022042
36830,4.152173913043479
36831,3.601990049751247
36832,3.266932270916353
36833,3.2544031311154673
36834,3.8417721518987222
36835,3.0894941634241473
36836,3.9366336633663614
36837,3.488169364881695
36838,3.2974025974025998
36839,3.8251366120218386
36840,3.192488262910798
36841,3.6356589147286718
36842,3.753424657534238
36843,2.5106382978723407
36844,3.896296296296317
36845,4.2045454545454595
36846,2.702290076335878
36847,3.5219206680584287
36848,3.835051546391717
36849,3.977777777777776
36850,3.397752808988762
36851,3.803680981595109
36852,4.272486772486756
36853,3.377981651376152
36854,3.773885350318467
36855,3.665813060179248
36856,3.769230769230769
36857,3.28143712574851
36858,3.7606490872210903
36859,3.2727272727272747
36860,3.890624999999998
36861,3.3025210084033545
36862,3.766806722689078
36863,3.63970588235294
36864,4.1166666666666725
36865,3.6846153846153884
36866,3.975206611570238
36867,3.539823008849553
36868,3.698412698412711
36869,4.155555555555547
36870,3.3571428571428568
36871,3.5135135135135127
36872,3.9144981412639375
36873,2.981735159817353
36874,3.140425531914898
36875,4.19047619047619
36876,3.6792452830188633
36877,3.500000000000003
36878,3.3724832214765152
36879,3.807017543859661
36880,3.35921052631577
36881,3.881188118811867
36882,3.3371212121212124
36883,3.2698961937716233
36884,3.5575757575758
36885,2.877697841726625
36886,3.3718411552346574
36887,4.159090909090904
36888,3.0933333333333337
36889,3.8617021276595676
36890,2.244444444444443
36891,3.7383177570093378
36892,3.094117647058826
36893,3.813829787234049
36894,3.409090909090916
36895,4.276595744680842
36896,3.1806451612903435
36897,3.610389610389599
36898,2.8182471264367863
36899,3.9793103448275744
36900,2.990476190476194
36901,3.902255639097725
36902,4.014084507042252
36903,3.620253164556961
36904,3.6774193548387033
